time_stamp,iss_dbm
2025-12-03T16:25:06.215449,-8.24
2025-12-03T16:25:07.215329,-8.16
2025-12-03T16:25:08.215390,-8.13
2025-12-03T16:25:09.216067,-8.07
2025-12-03T16:25:10.215699,-8.07
2025-12-03T16:25:11.217965,-7.84
2025-12-03T16:25:12.217302,-8.18
2025-12-03T16:25:13.216755,-8.17
2025-12-03T16:25:14.219009,-8.03
2025-12-03T16:25:15.218481,-8.09
2025-12-03T16:25:16.219581,-8.15
2025-12-03T16:25:17.219918,-8.11
2025-12-03T16:25:18.221038,-8.20
2025-12-03T16:25:19.219862,-8.10
2025-12-03T16:25:20.220896,-7.47
2025-12-03T16:25:21.221628,-7.68
2025-12-03T16:25:22.221116,-7.86
2025-12-03T16:25:23.223367,-7.75
2025-12-03T16:25:24.223148,-7.84
2025-12-03T16:25:25.222070,-7.75
2025-12-03T16:25:26.223664,-7.62
2025-12-03T16:25:27.223624,-7.59
2025-12-03T16:25:28.225974,-7.45
2025-12-03T16:25:29.225109,-8.04
2025-12-03T16:25:30.226758,-8.05
2025-12-03T16:25:31.226726,-7.97
2025-12-03T16:25:32.225964,-8.04
2025-12-03T16:25:33.227268,-7.95
2025-12-03T16:25:34.226504,-8.07
2025-12-03T16:25:35.228529,-8.13
2025-12-03T16:25:36.228291,-8.03
2025-12-03T16:25:37.227498,-8.13
2025-12-03T16:25:38.228584,-8.00
2025-12-03T16:25:39.229588,-8.02
2025-12-03T16:25:40.230755,-8.07
2025-12-03T16:25:41.229774,-8.03
2025-12-03T16:25:42.229502,-8.04
2025-12-03T16:25:43.231724,-8.01
2025-12-03T16:25:44.230709,-8.02
2025-12-03T16:25:45.232239,-8.00
2025-12-03T16:25:46.231989,-7.98
2025-12-03T16:25:47.233837,-7.98
2025-12-03T16:25:48.234193,-8.08
2025-12-03T16:25:49.233253,7.81
2025-12-03T16:25:50.234860,9.98
2025-12-03T16:25:51.233865,6.83
2025-12-03T16:25:52.235891,6.60
2025-12-03T16:25:53.234937,5.62
2025-12-03T16:25:54.234936,8.14
2025-12-03T16:25:55.236745,6.24
2025-12-03T16:25:56.236007,7.11
2025-12-03T16:25:57.237952,3.85
2025-12-03T16:25:58.237233,0.90
2025-12-03T16:25:59.239569,1.66
2025-12-03T16:26:00.238192,0.83
2025-12-03T16:26:01.238116,2.06
2025-12-03T16:26:02.240639,-0.61
2025-12-03T16:26:03.239637,-1.48
2025-12-03T16:26:04.241064,2.54
2025-12-03T16:26:05.241039,3.50
2025-12-03T16:26:06.239875,-1.93
2025-12-03T16:26:07.241956,-2.69
2025-12-03T16:26:08.241531,-2.91
2025-12-03T16:26:09.243390,-2.88
2025-12-03T16:26:10.243209,-2.53
2025-12-03T16:26:11.244025,-1.45
2025-12-03T16:26:12.243591,-2.91
2025-12-03T16:26:13.243741,-1.23
2025-12-03T16:26:14.245019,6.71
2025-12-03T16:26:15.244715,6.96
2025-12-03T16:26:16.247100,7.22
2025-12-03T16:26:17.245535,9.72
2025-12-03T16:26:18.246485,8.89
2025-12-03T16:26:19.247866,10.01
2025-12-03T16:26:20.246339,9.10
2025-12-03T16:26:21.248533,8.65
2025-12-03T16:26:22.247699,8.41
2025-12-03T16:26:23.249705,8.96
2025-12-03T16:26:24.249340,8.34
2025-12-03T16:26:25.248523,8.71
2025-12-03T16:26:26.249814,8.40
2025-12-03T16:26:27.250701,7.23
2025-12-03T16:26:28.251536,5.20
2025-12-03T16:26:29.250724,4.04
2025-12-03T16:26:30.251120,2.85
2025-12-03T16:26:31.251604,3.73
2025-12-03T16:26:32.252284,7.24
2025-12-03T16:26:33.254177,8.22
2025-12-03T16:26:34.253738,8.54
2025-12-03T16:26:35.254828,8.52
2025-12-03T16:26:36.254788,5.53
2025-12-03T16:26:37.253936,8.23
2025-12-03T16:26:38.255621,8.68
2025-12-03T16:26:39.255124,7.61
2025-12-03T16:26:40.257048,7.65
2025-12-03T16:26:41.257143,8.27
2025-12-03T16:26:42.256509,8.06
2025-12-03T16:26:43.257501,8.77
2025-12-03T16:26:44.257223,9.03
2025-12-03T16:26:45.259697,8.92
2025-12-03T16:26:46.258451,9.32
2025-12-03T16:26:47.260805,8.53
2025-12-03T16:26:48.259585,7.76
2025-12-03T16:26:49.259368,7.85
2025-12-03T16:26:50.260743,7.79
2025-12-03T16:26:51.260845,9.48
2025-12-03T16:26:52.262372,9.29
2025-12-03T16:26:53.262202,9.91
2025-12-03T16:26:54.261564,9.84
2025-12-03T16:26:55.262875,9.51
2025-12-03T16:26:56.262416,7.08
2025-12-03T16:26:57.264798,6.62
2025-12-03T16:26:58.264262,4.66
2025-12-03T16:26:59.263443,3.33
2025-12-03T16:27:00.265492,3.31
2025-12-03T16:27:01.264853,6.85
2025-12-03T16:27:02.266383,6.40
2025-12-03T16:27:03.266747,9.93
2025-12-03T16:27:04.268395,7.73
2025-12-03T16:27:05.267893,0.31
2025-12-03T16:27:06.266413,-3.04
2025-12-03T16:27:07.267912,-1.77
2025-12-03T16:27:08.268512,-0.42
2025-12-03T16:27:09.269440,1.21
2025-12-03T16:27:10.268792,3.89
2025-12-03T16:27:11.268109,2.33
2025-12-03T16:27:12.270101,0.66
2025-12-03T16:27:13.269408,-0.18
2025-12-03T16:27:14.271900,2.54
2025-12-03T16:27:15.271901,1.71
2025-12-03T16:27:16.273290,-3.99
2025-12-03T16:27:17.272389,-2.83
2025-12-03T16:27:18.272156,-3.94
2025-12-03T16:27:19.273692,-3.26
2025-12-03T16:27:20.274018,-2.94
2025-12-03T16:27:21.274436,-1.02
2025-12-03T16:27:22.274046,0.54
2025-12-03T16:27:23.273983,0.65
2025-12-03T16:27:24.275610,1.02
2025-12-03T16:27:25.275490,-2.17
2025-12-03T16:27:26.276489,-0.37
2025-12-03T16:27:27.276726,2.90
2025-12-03T16:27:28.278364,4.16
2025-12-03T16:27:29.277688,5.23
2025-12-03T16:27:30.277069,4.85
2025-12-03T16:27:31.278774,4.66
2025-12-03T16:27:32.278499,6.57
2025-12-03T16:27:33.280313,5.98
2025-12-03T16:27:34.280477,4.73
2025-12-03T16:27:35.279669,4.66
2025-12-03T16:27:36.280510,3.86
2025-12-03T16:27:37.280992,5.76
2025-12-03T16:27:38.282389,6.77
2025-12-03T16:27:39.281386,7.08
2025-12-03T16:27:40.283395,6.17
2025-12-03T16:27:41.283031,7.45
2025-12-03T16:27:42.282976,3.24
2025-12-03T16:27:43.284043,0.87
2025-12-03T16:27:44.283422,0.64
2025-12-03T16:27:45.285612,5.03
2025-12-03T16:27:46.285130,7.67
2025-12-03T16:27:47.285044,12.86
2025-12-03T16:27:48.286486,16.60
2025-12-03T16:27:49.285576,16.22
2025-12-03T16:27:50.287786,13.94
2025-12-03T16:27:51.287843,13.25
2025-12-03T16:27:52.288616,16.89
2025-12-03T16:27:53.287865,13.50
2025-12-03T16:27:54.288342,17.26
2025-12-03T16:27:55.289732,19.27
2025-12-03T16:27:56.289259,18.86
2025-12-03T16:27:57.290955,16.31
2025-12-03T16:27:58.290533,16.08
2025-12-03T16:27:59.289805,16.70
2025-12-03T16:28:00.291316,15.76
2025-12-03T16:28:01.291524,8.43
2025-12-03T16:28:02.293641,16.62
2025-12-03T16:28:03.292158,16.21
2025-12-03T16:28:04.293751,9.69
2025-12-03T16:28:05.293827,9.63
2025-12-03T16:28:06.292975,11.39
2025-12-03T16:28:07.294770,13.74
2025-12-03T16:28:08.295088,16.56
2025-12-03T16:28:09.296380,15.35
2025-12-03T16:28:10.295425,16.75
2025-12-03T16:28:11.296046,14.15
2025-12-03T16:28:12.297218,13.02
2025-12-03T16:28:13.296508,13.93
2025-12-03T16:28:14.297936,11.47
2025-12-03T16:28:15.297960,13.91
2025-12-03T16:28:16.298663,10.96
2025-12-03T16:28:17.299455,13.25
2025-12-03T16:28:18.298363,18.50
2025-12-03T16:28:19.300379,12.85
2025-12-03T16:28:20.299448,11.78
2025-12-03T16:28:21.300769,11.21
2025-12-03T16:28:22.301192,11.17
2025-12-03T16:28:23.299850,12.42
2025-12-03T16:28:24.301965,13.01
2025-12-03T16:28:25.301593,12.90
2025-12-03T16:28:26.302715,9.75
2025-12-03T16:28:27.303217,10.02
2025-12-03T16:28:28.303079,10.04
2025-12-03T16:28:29.304035,10.33
2025-12-03T16:28:30.304199,12.13
2025-12-03T16:28:31.305804,11.70
2025-12-03T16:28:32.304731,11.49
2025-12-03T16:28:33.305636,13.63
2025-12-03T16:28:34.306090,18.05
2025-12-03T16:28:35.305708,22.07
2025-12-03T16:28:36.307164,23.16
2025-12-03T16:28:37.307008,21.83
2025-12-03T16:28:38.308382,17.84
2025-12-03T16:28:39.308228,13.41
2025-12-03T16:28:40.307326,11.21
2025-12-03T16:28:41.309199,15.37
2025-12-03T16:28:42.309493,17.60
2025-12-03T16:28:43.310167,18.41
2025-12-03T16:28:44.310623,18.23
2025-12-03T16:28:45.311996,17.81
2025-12-03T16:28:46.311007,17.76
2025-12-03T16:28:47.311004,17.77
2025-12-03T16:28:48.312826,18.20
2025-12-03T16:28:49.312397,18.12
2025-12-03T16:28:50.313681,17.21
2025-12-03T16:28:51.313730,17.95
2025-12-03T16:28:52.312623,17.99
2025-12-03T16:28:53.314499,18.54
2025-12-03T16:28:54.313946,18.54
2025-12-03T16:28:55.315793,18.11
2025-12-03T16:28:56.315211,18.63
2025-12-03T16:28:57.316929,19.22
2025-12-03T16:28:58.316735,18.90
2025-12-03T16:28:59.316154,18.05
2025-12-03T16:29:00.318448,20.41
2025-12-03T16:29:01.317326,20.38
2025-12-03T16:29:02.319501,19.67
2025-12-03T16:29:03.318429,19.59
2025-12-03T16:29:04.318152,19.40
2025-12-03T16:29:05.320432,18.22
2025-12-03T16:29:06.319337,17.44
2025-12-03T16:29:07.321482,18.45
2025-12-03T16:29:08.320421,19.05
2025-12-03T16:29:09.322619,18.17
2025-12-03T16:29:10.322430,17.05
2025-12-03T16:29:11.321321,18.10
2025-12-03T16:29:12.323336,21.30
2025-12-03T16:29:13.322456,20.41
2025-12-03T16:29:14.325031,20.29
2025-12-03T16:29:15.324049,18.88
2025-12-03T16:29:16.323631,14.46
2025-12-03T16:29:17.324969,15.98
2025-12-03T16:29:18.325052,15.34
2025-12-03T16:29:19.326311,16.74
2025-12-03T16:29:20.326078,17.91
2025-12-03T16:29:21.328191,17.45
2025-12-03T16:29:22.327551,18.92
2025-12-03T16:29:23.327183,11.83
2025-12-03T16:29:24.328054,12.40
2025-12-03T16:29:25.328544,10.89
2025-12-03T16:29:26.329678,12.94
2025-12-03T16:29:27.329603,14.42
2025-12-03T16:29:28.328575,12.76
2025-12-03T16:29:29.330605,14.42
2025-12-03T16:29:30.330837,13.13
2025-12-03T16:29:31.332540,13.13
2025-12-03T16:29:32.331512,11.73
2025-12-03T16:29:33.332815,3.30
2025-12-03T16:29:34.332519,1.23
2025-12-03T16:29:35.332859,-0.20
2025-12-03T16:29:36.333627,1.81
2025-12-03T16:29:37.333810,1.37
2025-12-03T16:29:38.334702,-0.61
2025-12-03T16:29:39.334394,-4.20
2025-12-03T16:29:40.334801,-6.51
2025-12-03T16:29:41.335440,-7.26
2025-12-03T16:29:42.336349,-4.90
2025-12-03T16:29:43.337516,-3.44
2025-12-03T16:29:44.336852,-2.68
2025-12-03T16:29:45.338129,-2.84
2025-12-03T16:29:46.338046,-2.86
2025-12-03T16:29:47.337420,-3.75
2025-12-03T16:29:48.339471,-4.41
2025-12-03T16:29:49.339405,-4.09
2025-12-03T16:29:50.340479,-8.83
2025-12-03T16:29:51.339266,-6.30
2025-12-03T16:29:52.339921,-5.40
2025-12-03T16:29:53.341132,-8.19
2025-12-03T16:29:54.341351,-7.15
2025-12-03T16:29:55.342937,-6.79
2025-12-03T16:29:56.342011,-2.74
2025-12-03T16:29:57.341426,-3.53
2025-12-03T16:29:58.342951,-4.40
2025-12-03T16:29:59.343556,-7.19
2025-12-03T16:30:00.344685,-7.53
2025-12-03T16:30:01.343987,-6.55
2025-12-03T16:30:02.345441,-6.51
2025-12-03T16:30:03.344952,-6.36
2025-12-03T16:30:04.344596,-6.54
2025-12-03T16:30:05.346598,-6.62
2025-12-03T16:30:06.346159,-6.52
2025-12-03T16:30:07.348004,-6.50
2025-12-03T16:30:08.347738,19.93
2025-12-03T16:30:09.346673,21.81
2025-12-03T16:30:10.349363,21.52
2025-12-03T16:30:11.348168,22.32
2025-12-03T16:30:12.349877,22.33
2025-12-03T16:30:13.349533,22.28
2025-12-03T16:30:14.350686,22.04
2025-12-03T16:30:15.350427,21.52
2025-12-03T16:30:16.350575,21.47
2025-12-03T16:30:17.351559,21.45
2025-12-03T16:30:18.351091,21.19
2025-12-03T16:30:19.352732,21.25
2025-12-03T16:30:20.352399,20.88
2025-12-03T16:30:21.351883,20.79
2025-12-03T16:30:22.353627,21.72
2025-12-03T16:30:23.353425,22.01
2025-12-03T16:30:24.354900,21.08
2025-12-03T16:30:25.354843,21.28
2025-12-03T16:30:26.356266,21.69
2025-12-03T16:30:27.356119,20.94
2025-12-03T16:30:28.355304,20.62
2025-12-03T16:30:29.357776,18.62
2025-12-03T16:30:30.357105,16.93
2025-12-03T16:30:31.358158,19.62
2025-12-03T16:30:32.357710,20.92
2025-12-03T16:30:33.357677,21.31
2025-12-03T16:30:34.359416,21.69
2025-12-03T16:30:35.357926,22.22
2025-12-03T16:30:36.360777,22.07
2025-12-03T16:30:37.359540,22.87
2025-12-03T16:30:38.361911,21.54
2025-12-03T16:30:39.360969,18.58
2025-12-03T16:30:40.360601,22.98
2025-12-03T16:30:41.362556,22.72
2025-12-03T16:30:42.361834,22.73
2025-12-03T16:30:43.363721,23.02
2025-12-03T16:30:44.364006,22.79
2025-12-03T16:30:45.362925,22.85
2025-12-03T16:30:46.364950,22.92
2025-12-03T16:30:47.364573,22.99
2025-12-03T16:30:48.365676,23.01
2025-12-03T16:30:49.365700,23.01
2025-12-03T16:30:50.367592,23.04
2025-12-03T16:30:51.366299,23.07
2025-12-03T16:30:52.366827,23.07
2025-12-03T16:30:53.368539,22.39
2025-12-03T16:30:54.367960,22.55
2025-12-03T16:30:55.369166,21.92
2025-12-03T16:30:56.367901,19.91
2025-12-03T16:30:57.368647,22.50
2025-12-03T16:30:58.369689,20.26
2025-12-03T16:30:59.369323,21.22
2025-12-03T16:31:00.371644,21.16
2025-12-03T16:31:01.370662,22.45
2025-12-03T16:31:02.372612,22.61
2025-12-03T16:31:03.371580,20.58
2025-12-03T16:31:04.371626,20.97
2025-12-03T16:31:05.372795,21.66
2025-12-03T16:31:06.373042,18.42
2025-12-03T16:31:07.374202,18.83
2025-12-03T16:31:08.374210,19.77
2025-12-03T16:31:09.374218,22.04
2025-12-03T16:31:10.374821,19.27
2025-12-03T16:31:11.374852,18.79
2025-12-03T16:31:12.375933,19.75
2025-12-03T16:31:13.376474,19.82
2025-12-03T16:31:14.376144,20.49
2025-12-03T16:31:15.377383,21.54
2025-12-03T16:31:16.376468,21.64
2025-12-03T16:31:17.378285,22.44
2025-12-03T16:31:18.377703,21.89
2025-12-03T16:31:19.379283,20.73
2025-12-03T16:31:20.379278,17.51
2025-12-03T16:31:21.377986,20.43
2025-12-03T16:31:22.380661,21.67
2025-12-03T16:31:23.379486,22.10
2025-12-03T16:31:24.381769,21.86
2025-12-03T16:31:25.381189,21.27
2025-12-03T16:31:26.381704,20.23
2025-12-03T16:31:27.382991,20.86
2025-12-03T16:31:28.382408,21.61
2025-12-03T16:31:29.383395,21.74
2025-12-03T16:31:30.382671,21.73
2025-12-03T16:31:31.384982,21.98
2025-12-03T16:31:32.384777,22.10
2025-12-03T16:31:33.383784,22.39
2025-12-03T16:31:34.386190,21.75
2025-12-03T16:31:35.385790,22.02
2025-12-03T16:31:36.387100,22.60
2025-12-03T16:31:37.386372,20.76
2025-12-03T16:31:38.385730,22.10
2025-12-03T16:31:39.387636,19.89
2025-12-03T16:31:40.387063,22.75
2025-12-03T16:31:41.389542,22.78
2025-12-03T16:31:42.389447,22.90
2025-12-03T16:31:43.389397,20.36
2025-12-03T16:31:44.389503,15.78
2025-12-03T16:31:45.389595,17.86
2025-12-03T16:31:46.391187,20.16
2025-12-03T16:31:47.390554,21.82
2025-12-03T16:31:48.393090,23.01
2025-12-03T16:31:49.391908,23.20
2025-12-03T16:31:50.392166,23.25
2025-12-03T16:31:51.393809,23.27
2025-12-03T16:31:52.393416,23.25
2025-12-03T16:31:53.394517,23.24
2025-12-03T16:31:54.393943,23.22
2025-12-03T16:31:55.395298,23.27
2025-12-03T16:31:56.394772,23.25
2025-12-03T16:31:57.394514,23.36
2025-12-03T16:31:58.396566,23.36
2025-12-03T16:31:59.396289,23.37
2025-12-03T16:32:00.397639,23.34
2025-12-03T16:32:01.397890,23.30
2025-12-03T16:32:02.396806,23.24
2025-12-03T16:32:03.398197,23.05
2025-12-03T16:32:04.398160,23.10
2025-12-03T16:32:05.399283,23.28
2025-12-03T16:32:06.399569,23.17
2025-12-03T16:32:07.400616,23.18
2025-12-03T16:32:08.400219,23.13
2025-12-03T16:32:09.400336,21.33
2025-12-03T16:32:10.402269,17.14
2025-12-03T16:32:11.401666,12.98
2025-12-03T16:32:12.402758,17.61
2025-12-03T16:32:13.402371,17.33
2025-12-03T16:32:14.401859,18.14
2025-12-03T16:32:15.403704,18.98
2025-12-03T16:32:16.403825,19.20
2025-12-03T16:32:17.404788,1.54
2025-12-03T16:32:18.404934,0.97
2025-12-03T16:32:19.406515,3.36
2025-12-03T16:32:20.405560,2.30
2025-12-03T16:32:21.405966,10.21
2025-12-03T16:32:22.407421,13.76
2025-12-03T16:32:23.407060,15.50
2025-12-03T16:32:24.407862,14.46
2025-12-03T16:32:25.407691,15.03
2025-12-03T16:32:26.407075,15.59
2025-12-03T16:32:27.409198,11.83
2025-12-03T16:32:28.407750,13.70
2025-12-03T16:32:29.410389,13.82
2025-12-03T16:32:30.409197,14.76
2025-12-03T16:32:31.411513,13.10
2025-12-03T16:32:32.411158,14.07
2025-12-03T16:32:33.410271,12.63
2025-12-03T16:32:34.412557,13.30
2025-12-03T16:32:35.411516,14.83
2025-12-03T16:32:36.413141,18.62
2025-12-03T16:32:37.412645,21.19
2025-12-03T16:32:38.412560,20.10
2025-12-03T16:32:39.414158,13.60
2025-12-03T16:32:40.413738,-8.22
2025-12-03T16:32:41.415990,-7.75
2025-12-03T16:32:42.415381,-6.72
2025-12-03T16:32:43.415215,-5.77
2025-12-03T16:32:44.416120,-6.22
2025-12-03T16:32:45.415370,-6.56
2025-12-03T16:32:46.417607,-4.17
2025-12-03T16:32:47.417624,-3.11
2025-12-03T16:32:48.418233,-3.00
2025-12-03T16:32:49.417992,-3.07
2025-12-03T16:32:50.417533,-3.28
2025-12-03T16:32:51.419265,-3.55
2025-12-03T16:32:52.419304,-3.74
2025-12-03T16:32:53.420793,-3.68
2025-12-03T16:32:54.420688,-3.79
2025-12-03T16:32:55.420661,-3.76
2025-12-03T16:32:56.422339,-3.82
2025-12-03T16:32:57.421898,-3.95
2025-12-03T16:32:58.423168,-3.58
2025-12-03T16:32:59.423124,-3.47
2025-12-03T16:33:00.424447,-3.07
2025-12-03T16:33:01.423366,-4.55
2025-12-03T16:33:02.423445,-3.92
2025-12-03T16:33:03.424546,-3.87
2025-12-03T16:33:04.424789,-4.04
2025-12-03T16:33:05.426209,-4.00
2025-12-03T16:33:06.425432,-4.16
2025-12-03T16:33:07.424890,-4.49
2025-12-03T16:33:08.427296,-4.57
2025-12-03T16:33:09.426633,-4.61
2025-12-03T16:33:10.428110,-4.34
2025-12-03T16:33:11.427398,-4.29
2025-12-03T16:33:12.429853,-4.46
2025-12-03T16:33:13.429450,-4.60
