i,j,x_m,y_m,iss_dbm,sampled
4,495,187.47553816046963,196.86888454011742,-0.3522574595107063,true
4,491,184.34442270058707,196.86888454011742,-2.4666377069298995,true
4,487,181.21330724070447,196.86888454011742,-0.5954347239489497,true
4,483,178.08219178082192,196.86888454011742,-2.188258515112688,true
4,479,174.9510763209393,196.86888454011742,2.3657519697215257,true
4,475,171.81996086105676,196.86888454011742,1.4923270601477439,true
4,471,168.68884540117415,196.86888454011742,2.1837635050561017,true
4,467,165.55772994129154,196.86888454011742,0.4277152117368404,true
4,463,162.426614481409,196.86888454011742,1.3119859671474332,true
4,459,159.29549902152638,196.86888454011742,-1.3374197752126922,true
4,455,156.16438356164383,196.86888454011742,0.41326392151000263,true
4,451,153.03326810176122,196.86888454011742,-1.0322416419044445,true
4,447,149.90215264187867,196.86888454011742,5.69164139295977,true
4,443,146.77103718199606,196.86888454011742,2.4167058338134484,true
4,439,143.63992172211346,196.86888454011742,1.215804397852256,true
4,435,140.5088062622309,196.86888454011742,-0.8979912315466839,true
4,431,137.3776908023483,196.86888454011742,-2.2682432884478088,true
4,427,134.24657534246575,196.86888454011742,2.2064271771176145,true
4,423,131.11545988258314,196.86888454011742,-0.8069153920670122,true
4,419,127.98434442270059,196.86888454011742,0.6943836509175575,true
4,415,124.85322896281798,196.86888454011742,1.1306800879802332,true
4,411,121.72211350293543,196.86888454011742,-2.569447165099513,true
4,407,118.59099804305282,196.86888454011742,-0.3933043672285499,true
4,403,115.45988258317021,196.86888454011742,3.8893789622827732,true
4,399,112.32876712328766,196.86888454011742,-3.012735416826663,true
4,395,109.19765166340505,196.86888454011742,-2.531900760497448,true
4,391,106.0665362035225,196.86888454011742,2.319183702193579,true
4,387,102.9354207436399,196.86888454011742,1.2827049249470792,true
4,383,99.80430528375734,196.86888454011742,-1.405808182727999,true
4,379,96.67318982387474,196.86888454011742,-4.455016577230346,true
4,375,93.54207436399213,196.86888454011742,1.693799205760403,true
4,371,90.41095890410958,196.86888454011742,1.182698076318192,true
4,367,87.27984344422697,196.86888454011742,1.8550934556489753,true
4,363,84.14872798434442,196.86888454011742,-0.5190293839729803,true
4,359,81.01761252446181,196.86888454011742,-0.6440982017444634,true
4,355,77.88649706457926,196.86888454011742,3.236680640323804,true
4,351,74.75538160469665,196.86888454011742,-2.0277291584655392,true
4,347,71.6242661448141,196.86888454011742,-1.5438537281826297,true
4,343,68.49315068493149,196.86888454011742,-1.1918215198373006,true
4,339,65.36203522504888,196.86888454011742,0.8891398857788742,true
4,335,62.230919765166334,196.86888454011742,2.78450157751192,true
4,331,59.099804305283726,196.86888454011742,0.19029690566981847,true
4,327,55.96868884540115,196.86888454011742,1.0459980733710728,true
4,323,52.83757338551857,196.86888454011742,1.3291337582296596,true
4,319,49.70645792563599,196.86888454011742,0.3432930034458689,true
4,315,46.57534246575341,196.86888454011742,3.3693261277080366,true
4,311,43.44422700587083,196.86888454011742,0.3484898083200695,true
4,307,40.31311154598825,196.86888454011742,0.7483002600704299,true
4,303,37.18199608610567,196.86888454011742,-2.0858787994394064,true
4,299,34.05088062622309,196.86888454011742,0.6241887387741438,true
4,295,30.919765166340483,196.86888454011742,1.8698272220863275,true
4,291,27.788649706457903,196.86888454011742,1.6430964063617006,true
4,287,24.657534246575324,196.86888454011742,1.8331854235210998,true
4,283,21.526418786692744,196.86888454011742,-3.69702014980225,true
4,279,18.395303326810165,196.86888454011742,0.13013078050759594,true
4,275,15.264187866927585,196.86888454011742,-0.24896258029651175,true
4,271,12.133072407045006,196.86888454011742,-1.023904339960611,true
4,267,9.001956947162427,196.86888454011742,-1.925721580802563,true
4,263,5.870841487279819,196.86888454011742,0.8694830696357714,true
4,259,2.7397260273972392,196.86888454011742,-2.17781569872178,true
4,255,-0.3913894324853402,196.86888454011742,3.786477278015036,true
4,251,-3.5225048923679196,196.86888454011742,-1.2770268529645343,true
4,247,-6.653620352250499,196.86888454011742,-1.4795877855646349,true
4,243,-9.784735812133079,196.86888454011742,-1.1692504043732443,true
4,239,-12.915851272015658,196.86888454011742,-1.5839322364658963,true
4,235,-16.046966731898237,196.86888454011742,2.3046342354461826,true
4,231,-19.178082191780845,196.86888454011742,-0.24137207284184609,true
4,227,-22.309197651663425,196.86888454011742,-0.6733973096005644,true
4,223,-25.440313111546004,196.86888454011742,-1.3541289221696675,true
4,219,-28.571428571428584,196.86888454011742,-1.5620444001219695,true
4,215,-31.702544031311163,196.86888454011742,-0.6898004550013959,true
4,211,-34.83365949119374,196.86888454011742,-2.73179251730907,true
4,207,-37.96477495107632,196.86888454011742,0.07514350977739415,true
4,203,-41.0958904109589,196.86888454011742,2.193251104152206,true
4,199,-44.22700587084151,196.86888454011742,1.1739148043249696,true
4,195,-47.35812133072409,196.86888454011742,2.0551706475042426,true
4,191,-50.48923679060667,196.86888454011742,3.7626417431288433,true
4,187,-53.62035225048925,196.86888454011742,3.1414374048325797,true
4,183,-56.75146771037183,196.86888454011742,-0.4150043511117956,true
4,179,-59.88258317025441,196.86888454011742,1.7244665137854127,true
4,175,-63.013698630136986,196.86888454011742,-1.645857572197542,true
4,171,-66.14481409001957,196.86888454011742,2.027073679683021,true
4,167,-69.27592954990217,196.86888454011742,0.049524655921044866,true
4,163,-72.40704500978474,196.86888454011742,-1.1581780599169413,true
4,159,-75.53816046966733,196.86888454011742,-0.592006310585676,true
4,155,-78.66927592954991,196.86888454011742,3.40146941307776,true
4,151,-81.80039138943249,196.86888454011742,2.8094630086400554,true
4,147,-84.93150684931507,196.86888454011742,-1.98985842048894,true
4,143,-88.06262230919766,196.86888454011742,-0.9099507855543436,true
4,139,-91.19373776908024,196.86888454011742,-3.0220300652194996,true
4,135,-94.32485322896282,196.86888454011742,-2.2778693858736943,true
4,131,-97.4559686888454,196.86888454011742,0.28289370948273196,true
4,127,-100.587084148728,196.86888454011742,0.9604615688248379,true
4,123,-103.71819960861058,196.86888454011742,3.0367072442924075,true
4,119,-106.84931506849315,196.86888454011742,3.5121718186559416,true
4,115,-109.98043052837573,196.86888454011742,1.6421081491796743,true
4,111,-113.11154598825833,196.86888454011742,0.5776590734256589,true
4,107,-116.24266144814091,196.86888454011742,2.281363519519499,true
4,103,-119.37377690802349,196.86888454011742,0.777227672445478,true
4,99,-122.50489236790607,196.86888454011742,0.17004009284869856,true
4,95,-125.63600782778866,196.86888454011742,0.1623479157700358,true
4,91,-128.76712328767124,196.86888454011742,2.1904452647993424,true
4,87,-131.89823874755382,196.86888454011742,-1.1780921546952159,true
4,83,-135.0293542074364,196.86888454011742,1.7635959838181456,true
4,79,-138.16046966731898,196.86888454011742,-0.19619954279612434,true
4,75,-141.29158512720159,196.86888454011742,0.5574331448828408,true
4,71,-144.42270058708414,196.86888454011742,0.032708367319696355,true
4,67,-147.55381604696674,196.86888454011742,-1.5250230867592405,true
4,63,-150.68493150684932,196.86888454011742,-1.7481716142170898,true
4,59,-153.8160469667319,196.86888454011742,0.5374586781849049,true
4,55,-156.94716242661448,196.86888454011742,-1.2092527177075238,true
4,51,-160.07827788649706,196.86888454011742,-0.5121428060215412,true
4,47,-163.20939334637964,196.86888454011742,3.13037231690079,true
4,43,-166.34050880626222,196.86888454011742,0.3248934160565805,true
4,39,-169.47162426614483,196.86888454011742,2.6710115491653426,true
4,35,-172.6027397260274,196.86888454011742,2.151033080970467,true
4,31,-175.73385518591,196.86888454011742,-0.6856367917098752,true
4,27,-178.86497064579257,196.86888454011742,2.8328353164488127,true
4,23,-181.99608610567515,196.86888454011742,0.9529696923758921,true
4,19,-185.12720156555773,196.86888454011742,0.7413908854743066,true
4,15,-188.2583170254403,196.86888454011742,-0.63049556039246,true
4,11,-191.38943248532289,196.86888454011742,-0.44409492476014245,true
4,7,-194.5205479452055,196.86888454011742,0.2387051434249889,true
4,3,-197.65166340508807,196.86888454011742,-2.788617881893626,true
8,0,-200,193.73776908023484,3.413192682016839,true
8,4,-196.86888454011742,193.73776908023484,1.9541675658306663,true
8,8,-193.73776908023484,193.73776908023484,-2.1508596685952104,true
8,12,-190.60665362035226,193.73776908023484,1.990239846988882,true
8,16,-187.47553816046968,193.73776908023484,-3.3677999287969573,true
8,20,-184.34442270058707,193.73776908023484,1.6546295233714652,true
8,24,-181.2133072407045,193.73776908023484,1.1574953817963824,true
8,28,-178.08219178082192,193.73776908023484,2.010115374576441,true
8,32,-174.95107632093934,193.73776908023484,0.39465722693842564,true
8,36,-171.81996086105676,193.73776908023484,1.1772504680695939,true
8,40,-168.68884540117418,193.73776908023484,-2.8217670784834024,true
8,44,-165.5577299412916,193.73776908023484,1.9166019799848,true
8,48,-162.426614481409,193.73776908023484,1.313693578074284,true
8,52,-159.29549902152644,193.73776908023484,0.9742252405509035,true
8,56,-156.16438356164383,193.73776908023484,2.203050464473563,true
8,60,-153.03326810176125,193.73776908023484,-3.2727079115781224,true
8,64,-149.90215264187867,193.73776908023484,-0.5207840095296372,true
8,68,-146.7710371819961,193.73776908023484,-1.6067753080743234,true
8,72,-143.6399217221135,193.73776908023484,1.9068380202910091,true
8,76,-140.5088062622309,193.73776908023484,-1.4744295309682358,true
8,80,-137.37769080234835,193.73776908023484,-2.1501417432138776,true
8,84,-134.24657534246575,193.73776908023484,0.731016261078849,true
8,88,-131.11545988258317,193.73776908023484,0.9785188715442651,true
8,92,-127.98434442270059,193.73776908023484,2.4318106892621656,true
8,96,-124.85322896281801,193.73776908023484,-1.8778530254436492,true
8,100,-121.72211350293543,193.73776908023484,-0.8150436205626808,true
8,104,-118.59099804305285,193.73776908023484,1.661219317541328,true
8,108,-115.45988258317026,193.73776908023484,0.888466319660811,true
8,112,-112.32876712328768,193.73776908023484,-0.9784084255650054,true
8,116,-109.1976516634051,193.73776908023484,0.22864287136687955,true
8,120,-106.0665362035225,193.73776908023484,2.4438741628642022,true
8,124,-102.93542074363992,193.73776908023484,2.2409219191370755,true
8,128,-99.80430528375734,193.73776908023484,-1.1206777118928408,true
8,132,-96.67318982387476,193.73776908023484,-1.2825463463913598,true
8,136,-93.54207436399219,193.73776908023484,1.4072268634863514,true
8,140,-90.41095890410959,193.73776908023484,2.8230739269857543,true
8,144,-87.27984344422701,193.73776908023484,-2.164771841657908,true
8,148,-84.14872798434443,193.73776908023484,0.743232530615901,true
8,152,-81.01761252446184,193.73776908023484,2.339084418954869,true
8,156,-77.88649706457926,193.73776908023484,-1.7543899835803962,true
8,160,-74.75538160469668,193.73776908023484,0.5590761285552065,true
8,164,-71.6242661448141,193.73776908023484,-0.5236078505719166,true
8,168,-68.49315068493152,193.73776908023484,-1.4466854725188893,true
8,172,-65.36203522504894,193.73776908023484,1.3071362648433518,true
8,176,-62.230919765166334,193.73776908023484,0.45348310223820665,true
8,180,-59.099804305283755,193.73776908023484,-0.5107293002097708,true
8,184,-55.968688845401175,193.73776908023484,0.458876514457526,true
8,188,-52.837573385518596,193.73776908023484,3.408543503483334,true
8,192,-49.706457925636016,193.73776908023484,2.831784707350652,true
8,196,-46.57534246575344,193.73776908023484,0.12559000927180552,true
8,200,-43.44422700587086,193.73776908023484,-1.3202822433215604,true
8,204,-40.31311154598828,193.73776908023484,-0.8857221958173801,true
8,208,-37.1819960861057,193.73776908023484,-3.9439110127556285,true
8,212,-34.05088062622309,193.73776908023484,-3.0432145353092017,true
8,216,-30.91976516634051,193.73776908023484,0.4075300386210982,true
8,220,-27.78864970645793,193.73776908023484,2.3431069818600117,true
8,224,-24.657534246575352,193.73776908023484,-2.694048773347611,true
8,228,-21.526418786692773,193.73776908023484,3.214875387645431,true
8,232,-18.395303326810193,193.73776908023484,0.4695101972115514,true
8,236,-15.264187866927614,193.73776908023484,3.6323713790391827,true
8,240,-12.133072407045006,193.73776908023484,0.13968025093289005,true
8,244,-9.001956947162427,193.73776908023484,0.9857583993155117,true
8,248,-5.870841487279847,193.73776908023484,-2.2231768707746613,true
8,252,-2.7397260273972677,193.73776908023484,-1.4380300105737178,true
8,256,0.3913894324853118,193.73776908023484,-2.19052676882786,true
8,260,3.522504892367891,193.73776908023484,-0.2569107986272791,true
8,264,6.653620352250471,193.73776908023484,1.890117502321015,true
8,268,9.78473581213305,193.73776908023484,-0.6338454524969535,true
8,272,12.91585127201563,193.73776908023484,0.4113232124621979,true
8,276,16.046966731898237,193.73776908023484,1.477586872377336,true
8,280,19.178082191780817,193.73776908023484,-1.4776673284752315,true
8,284,22.309197651663396,193.73776908023484,-0.8607302002279051,true
8,288,25.440313111545976,193.73776908023484,0.6604794597084142,true
8,292,28.571428571428555,193.73776908023484,-0.7942157476625858,true
8,296,31.702544031311135,193.73776908023484,4.439626042058148,true
8,300,34.833659491193714,193.73776908023484,2.7850420312623125,true
8,304,37.96477495107632,193.73776908023484,-0.7140116242741464,true
8,308,41.0958904109589,193.73776908023484,0.03708284558534796,true
8,312,44.22700587084148,193.73776908023484,3.0823174976883014,true
8,316,47.35812133072406,193.73776908023484,3.054979629717395,true
8,320,50.48923679060664,193.73776908023484,1.5488693527948354,true
8,324,53.62035225048922,193.73776908023484,0.08915777740235266,true
8,328,56.7514677103718,193.73776908023484,1.9862850650705526,true
8,332,59.88258317025441,193.73776908023484,-3.3715533466911016,true
8,336,63.01369863013696,193.73776908023484,2.4597158260885608,true
8,340,66.14481409001957,193.73776908023484,0.8515948426652649,true
8,344,69.27592954990212,193.73776908023484,-1.1790318055297313,true
8,348,72.40704500978472,193.73776908023484,3.715601653655995,true
8,352,75.53816046966733,193.73776908023484,1.7898217789135433,true
8,356,78.66927592954988,193.73776908023484,-2.548088473996113,true
8,360,81.80039138943249,193.73776908023484,-1.2289149706949871,true
8,364,84.93150684931504,193.73776908023484,-0.730200240376137,true
8,368,88.06262230919765,193.73776908023484,-1.9429415769030927,true
8,372,91.1937377690802,193.73776908023484,0.504339841521144,true
8,376,94.32485322896281,193.73776908023484,1.7348119765902155,true
8,380,97.45596868884536,193.73776908023484,2.2904407757820735,true
8,384,100.58708414872797,193.73776908023484,1.707984764019413,true
8,388,103.71819960861058,193.73776908023484,0.5659936552047102,true
8,392,106.84931506849313,193.73776908023484,1.1963856361389904,true
8,396,109.98043052837573,193.73776908023484,2.3368194529069743,true
8,400,113.11154598825829,193.73776908023484,-1.8654000699267768,true
8,404,116.2426614481409,193.73776908023484,-0.21037531294541198,true
8,408,119.37377690802344,193.73776908023484,-0.6297582023676966,true
8,412,122.50489236790605,193.73776908023484,-0.295903189165872,true
8,416,125.6360078277886,193.73776908023484,-4.046521271944321,true
8,420,128.7671232876712,193.73776908023484,0.9322614784652183,true
8,424,131.89823874755382,193.73776908023484,-1.8870123746396266,true
8,428,135.02935420743637,193.73776908023484,0.5363583195796467,true
8,432,138.16046966731898,193.73776908023484,-2.516039630798386,true
8,436,141.29158512720153,193.73776908023484,-0.9774664763904624,true
8,440,144.42270058708414,193.73776908023484,-1.8008744567045054,true
8,444,147.5538160469667,193.73776908023484,3.209996201856877,true
8,448,150.6849315068493,193.73776908023484,3.778277961774342,true
8,452,153.8160469667319,193.73776908023484,-1.678759797830091,true
8,456,156.94716242661445,193.73776908023484,1.348438229678933,true
8,460,160.07827788649706,193.73776908023484,-5.785916246676662,true
8,464,163.2093933463796,193.73776908023484,0.07595794996209924,true
8,468,166.34050880626222,193.73776908023484,-3.2824783154682287,true
8,472,169.47162426614477,193.73776908023484,3.436397952600028,true
8,476,172.60273972602738,193.73776908023484,-1.5931622810703212,true
8,480,175.73385518591,193.73776908023484,1.0130133497902036,true
8,484,178.86497064579254,193.73776908023484,-1.825396266155471,true
8,488,181.99608610567515,193.73776908023484,-0.48163903359084853,true
8,492,185.1272015655577,193.73776908023484,-1.251052964406136,true
8,496,188.2583170254403,193.73776908023484,-1.2992584911692506,true
8,500,191.38943248532286,193.73776908023484,1.4713402121427146,true
8,504,194.52054794520546,193.73776908023484,0.6440248242240763,true
8,508,197.65166340508802,193.73776908023484,-0.7667610782440515,true
12,511,200,190.60665362035226,1.7214034348863494,true
12,507,196.8688845401174,190.60665362035226,-1.3672827978044362,true
12,503,193.73776908023478,190.60665362035226,0.22955526189713896,true
12,499,190.60665362035223,190.60665362035226,-0.5519998423876203,true
12,495,187.47553816046963,190.60665362035226,2.205426662057216,true
12,491,184.34442270058707,190.60665362035226,-0.8577212364931164,true
12,487,181.21330724070447,190.60665362035226,-1.3092036371529505,true
12,483,178.08219178082192,190.60665362035226,-0.24646095015456018,true
12,479,174.9510763209393,190.60665362035226,-1.4259422686643555,true
12,475,171.81996086105676,190.60665362035226,-1.9090454636375076,true
12,471,168.68884540117415,190.60665362035226,-1.5603763821666004,true
12,467,165.55772994129154,190.60665362035226,3.314713037131883,true
12,463,162.426614481409,190.60665362035226,-3.3450518065101242,true
12,459,159.29549902152638,190.60665362035226,-0.08710445172020279,true
12,455,156.16438356164383,190.60665362035226,1.8941407246586024,true
12,451,153.03326810176122,190.60665362035226,-0.2834686000969546,true
12,447,149.90215264187867,190.60665362035226,-1.3143329275573576,true
12,443,146.77103718199606,190.60665362035226,-1.5726966749553029,true
12,439,143.63992172211346,190.60665362035226,-2.6187106886293208,true
12,435,140.5088062622309,190.60665362035226,-0.6520014181244745,true
12,431,137.3776908023483,190.60665362035226,-1.2144336431470637,true
12,427,134.24657534246575,190.60665362035226,-1.150150400707692,true
12,423,131.11545988258314,190.60665362035226,-2.7821944912520338,true
12,419,127.98434442270059,190.60665362035226,-1.286442424213265,true
12,415,124.85322896281798,190.60665362035226,-0.21263815540460765,true
12,411,121.72211350293543,190.60665362035226,-1.8573236685721692,true
12,407,118.59099804305282,190.60665362035226,0.48874291498290917,true
12,403,115.45988258317021,190.60665362035226,3.2339152575709162,true
12,399,112.32876712328766,190.60665362035226,-1.1309730317340536,true
12,395,109.19765166340505,190.60665362035226,4.019307129148544,true
12,391,106.0665362035225,190.60665362035226,-0.39268530413153735,true
12,387,102.9354207436399,190.60665362035226,-1.210054722649827,true
12,383,99.80430528375734,190.60665362035226,2.5118545054592443,true
12,379,96.67318982387474,190.60665362035226,-1.8560939514826107,true
12,375,93.54207436399213,190.60665362035226,-2.376726731377838,true
12,371,90.41095890410958,190.60665362035226,-1.5999485349229947,true
12,367,87.27984344422697,190.60665362035226,-0.699349614053277,true
12,363,84.14872798434442,190.60665362035226,1.8874156460253604,true
12,359,81.01761252446181,190.60665362035226,-1.639907558858573,true
12,355,77.88649706457926,190.60665362035226,-1.2578039063724982,true
12,351,74.75538160469665,190.60665362035226,-1.1538718283204126,true
12,347,71.6242661448141,190.60665362035226,2.8714553163164247,true
12,343,68.49315068493149,190.60665362035226,-0.6331158137694359,true
12,339,65.36203522504888,190.60665362035226,2.995450821221706,true
12,335,62.230919765166334,190.60665362035226,-1.5352546416091266,true
12,331,59.099804305283726,190.60665362035226,-1.4186843721998426,true
12,327,55.96868884540115,190.60665362035226,-0.8062964461964354,true
12,323,52.83757338551857,190.60665362035226,0.4772040329699061,true
12,319,49.70645792563599,190.60665362035226,-2.96539514346215,true
12,315,46.57534246575341,190.60665362035226,-1.4074876570027692,true
12,311,43.44422700587083,190.60665362035226,1.5976275101417639,true
12,307,40.31311154598825,190.60665362035226,-2.8795072541795506,true
12,303,37.18199608610567,190.60665362035226,-3.982916673162791,true
12,299,34.05088062622309,190.60665362035226,-0.11517415036585275,true
12,295,30.919765166340483,190.60665362035226,-1.2524516397308159,true
12,291,27.788649706457903,190.60665362035226,4.843434727699996,true
12,287,24.657534246575324,190.60665362035226,-0.07084963993241812,true
12,283,21.526418786692744,190.60665362035226,-0.5284328489124286,true
12,279,18.395303326810165,190.60665362035226,0.10548782509471227,true
12,275,15.264187866927585,190.60665362035226,-1.5347330623844322,true
12,271,12.133072407045006,190.60665362035226,1.6145060518018701,true
12,267,9.001956947162427,190.60665362035226,-0.7462163149589192,true
12,263,5.870841487279819,190.60665362035226,1.428463343102716,true
12,259,2.7397260273972392,190.60665362035226,-1.4002104930857384,true
12,255,-0.3913894324853402,190.60665362035226,-0.03862648126844553,true
12,251,-3.5225048923679196,190.60665362035226,-4.540681756208557,true
12,247,-6.653620352250499,190.60665362035226,0.9400444278454555,true
12,243,-9.784735812133079,190.60665362035226,1.2587521941888073,true
12,239,-12.915851272015658,190.60665362035226,-1.7253053610729654,true
12,235,-16.046966731898237,190.60665362035226,-0.43228930396852816,true
12,231,-19.178082191780845,190.60665362035226,-2.6616833413963312,true
12,227,-22.309197651663425,190.60665362035226,0.9706879904640162,true
12,223,-25.440313111546004,190.60665362035226,2.072308974326494,true
12,219,-28.571428571428584,190.60665362035226,-2.291794520261387,true
12,215,-31.702544031311163,190.60665362035226,-0.45180791829690237,true
12,211,-34.83365949119374,190.60665362035226,-2.921448698275567,true
12,207,-37.96477495107632,190.60665362035226,-0.37753528055439867,true
12,203,-41.0958904109589,190.60665362035226,2.9347420983468795,true
12,199,-44.22700587084151,190.60665362035226,-0.4325007196218879,true
12,195,-47.35812133072409,190.60665362035226,-1.2732118888397679,true
12,191,-50.48923679060667,190.60665362035226,-1.295040106621312,true
